0 1 2 2? 1? 2? 3 4 2? 2? 2? 5 2? 6 7 2? 8 2? 9 10 11 12 13 14 15 2? 2? 13? 16 17 2? 1? 18 2? 2? 19 2? 20 8? 1? 10? 0? 2? 21 22 23 24 25 18? 2? 26
0 1 2 0? 0? 3 4 5 6 3? 7 8 0? 0? 9 6? 10 11 10? 0? 0? 0? 0? 12 13 1? 14 15 16 14? 17 0? 18 1? 19 3? 20 0? 1? 0? 0? 21 2? 22 0? 14? 0? 23 2? 0? 12?
0 0? 1 2 0? 0? 1? 0? 3 4 1? 0? 2? 1? 0? 0? 0? 5 2? 6 7 8 9 3? 0? 10 9? 11 12 13 14 15 16 3? 2? 17 17? 18 19 20 21 3? 0? 22 23 0? 24 9? 3? 13? 0?
0 1 0? 0? 2 1? 2? 1? 0? 3 0? 4 5 0? 0? 6 7 0? 8 0? 5? 0? 9 10 1? 3? 11 1? 12 0? 13 10? 14 8? 0? 0? 15 0? 16 17 18 19 20 0? 21 11? 0? 1? 4? 22 3?
0 1 1? 1? 2 0? 3 4 5 0? 6 7 2? 7? 8 9 10 10? 11 10? 7? 12 13 14 15 1? 1? 16 17 7? 17? 7? 0? 18 1? 16? 1? 7? 19 7? 6? 20 10? 14? 12? 21 17? 22 23 24 25
0 0? 1 1? 2 3 0? 0? 4 4? 2? 4? 2? 4? 5 6 4? 7 8 4? 2? 8? 6? 8? 2? 9 10 11 1? 12 13 14 0? 15 11? 6? 0? 0? 16 17 18 19 19? 0? 4? 10? 20 3? 21 22 23
0 0? 1 2 3 4 5 6 0? 2? 7 4? 8 2? 9 10 11 10? 0? 10? 12 2? 7? 0? 0? 13 5? 14 15 0? 16 17 18 19 0? 20 5? 21 8? 7? 20? 22 23 24 25 26 2? 12? 2? 27 7?
0 0? 0? 1 2 1? 3 4 0? 5 2? 6 2? 7 6? 8 6? 0? 9 9? 0? 10 0? 1? 11 9? 11? 6? 12 13 14 11? 15 1? 16 7? 2? 17 0? 1? 6? 4? 1? 18 19 20 21 22 6? 23 24
0 1 0? 2 0? 0? 3 2? 4 5 6 7 8 0? 1? 3? 2? 9 0? 10 2? 2? 6? 0? 11 0? 9? 1? 0? 12 13 14 0? 0? 15 13? 0? 1? 16 17 18 19 0? 20 21 2? 22 23 24 25 26
0 1 2 3 4 5 0? 4? 4? 0? 6 7 8 9 10 11 4? 12 0? 10? 0? 11? 10? 13 14 6? 4? 15 5? 11? 16 8? 4? 8? 17 8? 18 19 20 6? 5? 12? 21 22 20? 19? 23 24 25 26 2?
0 0? 1 0? 2 0? 1? 3 4 3? 5 5? 6 0? 5? 5? 0? 7 2? 8 4? 9 10 11 7? 1? 12 13 14 14? 15 3? 16 17 0? 4? 18 4? 19 0? 20 21 22 4? 0? 23 24 0? 8? 25 26
0 0? 1 2 3 0? 0? 4 2? 5 3? 0? 6 7 8 9 10 11 7? 12 0? 13 0? 0? 8? 7? 6? 14 15 0? 7? 0? 2? 7? 5? 0? 7? 8? 10? 0? 16 17 18 12? 7? 19 0? 20 21 22 15?
0 1 1? 1? 2 1? 2? 1? 3 4 1? 5 1? 6 0? 7 8 9 8? 3? 10 11 12 6? 3? 12? 3? 3? 7? 13 14 15 16 13? 17 2? 18 1? 3? 5? 1? 13? 16? 19 20 3? 21 22 23 7? 24
0 1 0? 2 0? 3 0? 4 3? 0? 5 3? 0? 0? 6 7 8 0? 3? 9 6? 6? 10 0? 11 0? 12 0? 13 14 15 0? 12? 10? 16 6? 14? 14? 17 3? 0? 18 19 2? 20 0? 21 22 0? 7? 0?
0 0? 0? 0? 1 2 3 4 2? 5 0? 2? 5? 6 7 5? 3? 4? 5? 8 0? 9 0? 10 11 0? 10? 12 13 14 0? 15 16 3? 8? 17 18 2? 1? 2? 19 0? 20 21 5? 15? 22 4? 23 19? 4?
0 0? 0? 0? 1 1? 1? 1? 2 3 1? 0? 4 5 1? 1? 2? 6 0? 7 8 9 0? 1? 10 11 12 1? 6? 0? 13 14 15 0? 16 8? 7? 13? 17 4? 1? 18 0? 19 20 4? 0? 17? 21 13? 12?
0 0? 1 2 0? 3 1? 4 1? 3? 5 6 1? 7 8 0? 9 10 1? 11 3? 7? 2? 1? 10? 11? 0? 12 13 14 15 1? 1? 0? 7? 16 6? 2? 1? 0? 17 7? 1? 1? 18 7? 19 20 13? 6? 14?
0 1 2 2? 2? 2? 2? 3 4 5 2? 2? 3? 6 2? 2? 5? 7 8 2? 0? 9 2? 10 6? 3? 2? 2? 2? 0? 1? 11 12 0? 2? 3? 2? 2? 4? 13 14 15 16 8? 17 0? 18 19 12? 6? 3?
0 0? 0? 0? 0? 1 2 3 0? 4 0? 0? 5 6 5? 0? 0? 0? 7 0? 2? 0? 8 7? 0? 0? 9 1? 10 0? 11 12 13 0? 0? 14 15 16 5? 5? 0? 0? 5? 0? 0? 5? 1? 7? 0? 17 18
0 1 1? 1? 2 2? 3 0? 4 5 0? 6 7 8 7? 4? 6? 9 1? 10 11 12 13 14 15 16 17 4? 18 7? 4? 19 20 21 4? 15? 22 12? 23 12? 3? 24 2? 2? 12? 1? 25 12? 26 21? 27
0 1 1? 0? 2 2? 0? 3 4 1? 3? 0? 4? 0? 0? 3? 5 6 7 2? 1? 1? 0? 2? 0? 0? 0? 0? 5? 0? 2? 8 0? 0? 0? 3? 9 10 1? 0? 11 12 13 14 15 16 17 15? 18 19 0?
0 1 2 3 3? 4 0? 3? 5 6 7 8 7? 9 10 11 12 3? 13 3? 14 15 3? 3? 16 3? 8? 17 18 19 17? 20 21 9? 18? 22 17? 23 24 25 10? 26 3? 17? 27 22? 20? 0? 3? 8? 27?
0 0? 0? 1 0? 0? 0? 0? 2 0? 2? 3 4 2? 0? 5 6 7 8 9 9? 6? 0? 0? 2? 3? 10 11 12 0? 13 0? 6? 14 2? 15 0? 3? 16 4? 17 6? 9? 6? 18 5? 13? 0? 19 6? 9?
0 0? 1 2 3 4 2? 5 0? 6 2? 2? 7 8 9 10 11 1? 12 0? 13 14 5? 15 1? 16 5? 17 2? 18 0? 12? 1? 19 20 21 7? 22 5? 12? 1? 23 24 2? 7? 25 26 13? 27 28 29
